date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
2025-03-09 20:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,20,3,6,2025,0,0,16,0,5,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,36.20707
2025-03-09 20:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,20,3,6,2025,0,0,16,0,5,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,41.710636
2025-03-09 20:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,20,3,6,2025,0,0,16,0,5,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,241.46652
2025-03-09 20:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,20,3,6,2025,0,0,16,0,5,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,44.7595
2025-03-09 20:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,20,3,6,2025,0,0,16,0,5,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,77.46613
2025-03-09 20:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,20,3,6,2025,0,0,16,0,5,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,50.927708
2025-03-09 20:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,20,3,6,2025,0,0,16,0,5,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,57.468872
2025-03-09 20:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,20,3,6,2025,0,0,16,0,5,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,66.16335
2025-03-09 20:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,20,3,6,2025,0,0,16,0,5,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,48.701054
2025-03-09 20:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,20,3,6,2025,0,0,16,0,5,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,21.728727
