,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
0,2025-03-07 12:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,62.33794
1,2025-03-07 12:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,64.950676
2,2025-03-07 12:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,276.63605
3,2025-03-07 12:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,88.462524
4,2025-03-07 12:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,93.88141
5,2025-03-07 12:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,114.58828
6,2025-03-07 12:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,76.52642
7,2025-03-07 12:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,76.73247
8,2025-03-07 12:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,75.20868
9,2025-03-07 12:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,34.489166
10,2025-03-07 12:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,79.95146
11,2025-03-07 12:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,45.92748
12,2025-03-07 12:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,74.30749
13,2025-03-07 12:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,57.42133
14,2025-03-07 12:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,9.712604
15,2025-03-07 12:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,61.187946
16,2025-03-07 12:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,146.6234
17,2025-03-07 12:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,34.79244
