date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
2025-03-10 16:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,48.05207
2025-03-10 16:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,68.6182
2025-03-10 16:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,263.5645
2025-03-10 16:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,70.91908
2025-03-10 16:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,88.341934
2025-03-10 16:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,92.38054
2025-03-10 16:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,65.813965
2025-03-10 16:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,78.28569
2025-03-10 16:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,75.814125
2025-03-10 16:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,30.755646
2025-03-10 16:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,85.74755
2025-03-10 16:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,56.506634
2025-03-10 16:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,64.356606
2025-03-10 16:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,70.277794
2025-03-10 16:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,77.26076
2025-03-10 16:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,65.90694
2025-03-10 16:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,108.75166
2025-03-10 16:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,39.074104
2025-03-10 16:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,84.79838
2025-03-10 16:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,172.11824
2025-03-10 16:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,230.9708
2025-03-10 16:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,36.248745
2025-03-10 16:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,65.18135
2025-03-10 16:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,155.62468
2025-03-10 16:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,230.17049
2025-03-10 16:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,132.46266
2025-03-10 16:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,90.69228
2025-03-10 16:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,157.16357
2025-03-10 16:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,218.37613
