,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
0,2025-02-28 22:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,22.273848
1,2025-02-28 22:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,28.53956
2,2025-02-28 22:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,233.44577
3,2025-02-28 22:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,25.055405
4,2025-02-28 22:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,50.181923
5,2025-02-28 22:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,29.764544
6,2025-02-28 22:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,30.242373
7,2025-02-28 22:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,47.2571
8,2025-02-28 22:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,20.856298
9,2025-02-28 22:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,10.107457
10,2025-02-28 22:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,27.60103
11,2025-02-28 22:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,16.791714
12,2025-02-28 22:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,19.232145
13,2025-02-28 22:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,51.900295
14,2025-02-28 22:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,33.63681
15,2025-02-28 22:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,26.305582
16,2025-02-28 22:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,31.86978
17,2025-02-28 22:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,7.8318644
18,2025-02-28 22:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,31.932611
19,2025-02-28 22:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,72.419014
