,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
0,2025-03-04 11:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,33.233303
1,2025-03-04 11:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,48.340363
2,2025-03-04 11:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,167.00534
3,2025-03-04 11:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,58.520657
4,2025-03-04 11:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,64.75688
5,2025-03-04 11:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,84.87275
6,2025-03-04 11:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,68.81711
7,2025-03-04 11:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,54.62968
8,2025-03-04 11:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,57.18956
9,2025-03-04 11:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,21.433046
10,2025-03-04 11:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,60.960274
11,2025-03-04 11:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,25.865425
12,2025-03-04 11:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,55.999336
13,2025-03-04 11:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,31.720707
14,2025-03-04 11:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,5.1509123
15,2025-03-04 11:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,27.58378
16,2025-03-04 11:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,91.65223
17,2025-03-04 11:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,24.216267
18,2025-03-04 11:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,73.12721
19,2025-03-04 11:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,86.3728
20,2025-03-04 11:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,195.7756
21,2025-03-04 11:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,31.457296
22,2025-03-04 11:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,38.929317
23,2025-03-04 11:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,109.26586
24,2025-03-04 11:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,164.93016
25,2025-03-04 11:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,86.92752
26,2025-03-04 11:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,68.0013
27,2025-03-04 11:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,175.5994
28,2025-03-04 11:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,121.26576
29,2025-03-04 11:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,69.36619
30,2025-03-04 11:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,76.23006
31,2025-03-04 11:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,38.58982
32,2025-03-04 11:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,54.38375
33,2025-03-04 11:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,62.031193
34,2025-03-04 11:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,52.546947
35,2025-03-04 11:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,44.120335
36,2025-03-04 11:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,51.87289
37,2025-03-04 11:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,173.80873
38,2025-03-04 11:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,47.35404
39,2025-03-04 11:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,63.76036
40,2025-03-04 11:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,43.05683
41,2025-03-04 11:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,109.463425
42,2025-03-04 11:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,139.15565
43,2025-03-04 11:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,30.20622
